client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246043.mp3	cd994fa5cc75858069b89cded707a933a142342c76d1609e60357a1b20f6630d	Với hiện trường và lời khai của Trinh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246044.mp3	e8472dfc935f0cfa611c8b603b719a6b6051c045c85648d09cb439df3d221cf2	Quan tâm đến mẹ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246045.mp3	e9ad95b5eefdacecaf16e6404e253e7ddc308b101ed15debeef259754891de56	Có trên tầng hai cũng có hai phòng ở và một nhà vệ sinh		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246053.mp3	ced95cd7306aff06f539426266449153a73c79a8a3050d2d2ce3ccaa5e266c02	mà Quyết định số phận một con người được		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246054.mp3	eae72cb370241a390989dcb9bb77ebd237568f570b987872352a8870e5fd9161	Có bị cảm lạnh cả tay của cậu lạnh lắm này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246055.mp3	dcd134017c98b03c22c0be85f3e9992be01fdde76828d66fbb2e36841115ab60	Này này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246056.mp3	d8b41e38e99b0fd1893675f0d9f19c0bb4754b64ce284775b98dfeb0a541cd09	Nên bây giờ cô có thể nhìn rõ được mặt của anh chàng hơn		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246057.mp3	c924537f3ba5ac6dd4cbb07d87a443ee213267a127813f36f051ed531c8fdc9e	Như mong ước của tất cả mọi người		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246166.mp3	e7e958d3d1fa5b65b0a55e6017e1395024e3b684fcc6c366b2099e719e53268f	sẽ không qua được tuổi mười ba		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246168.mp3	e9aca8e9d00653327ca69d244ddfb5521db3ae789499a07e5a5c258ea86777bf	Trong số tất cả các bạn học đại học		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246171.mp3	c161719e49e3620b69623449ef036f882536742d90940dc48e52289f595fcb94	cuộc đời của Trinh như được bước sang một trang mới		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246172.mp3	e667425ac669d28cec11b7d701529a5682c9fc68b9528c3fb1341805e9ac86fe	Một tiếng sấm nổ vang trời khiến cho trình rất thót mình		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246176.mp3	ebd2669932d235408b868295cfee7eea81a2f2f10f6d1a6af44e46927809ca98	Vắng chủ nhà gà vọc niêu tôm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246190.mp3	ba1f06482846dd9f1815884e5e55156e36cdace3941f8e7d28058547c2f30e79	Thảo ấp úng nói		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246191.mp3	bde5685d2d77903645019a02c693c1bb3f646325d8bd5f219be98f8f1a61276c	Đó là kumanthong vẫn chưa thể giúp cô quyến rũ được quân		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246193.mp3	dcaca01bd29e7ee06614eb4e35fb8ff08da283c2ca7a7c639beb751924f8056e	bất giác Trinh lại nghe thấy giọng nói của trẻ con		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246201.mp3	dc55bf0cb2cf29a2ef2146c0374a9ed00523fdcb4f9b5f02bc558818bb0b4ea7	có lần nó nói láo		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246205.mp3	c67c4b49a6e844e8867422756f4731498b0a03c45c50fcac92da854856315382	Tóc mẹ thêm màu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246208.mp3	9e4539e98ccde30f60e99c20431c279ff36731b44fc953259a7c291f64bb7c40	Thì chính nó kể biết tao		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246210.mp3	dcff0a839a4caf277f9672af77c401f253641466d73c0208f6998de0534d89e4	Nhớ quá đi thôi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246212.mp3	e9f4913723b69b50b5177b522b64a948af116a967ba470e23b260df78ccfa59f	Quỷ già thì đã có làm sao		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246227.mp3	a338a7d6dbaba1d47c242d8ad3ebda94e6eabe8fc411de0aa842cef04c8634f0	Mẹ vui tôi khóc		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246229.mp3	c4acb75e8348225e7a4bd4d38012e7ef8199e8f4ef22f80d7b579f58c86363e5	trên lúc ấy mới chập tối		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246258.mp3	eb17b64cd911afd9096c609b2b88811db5cb9755f135526009c2009114fad1df	Mà xem ra cô ấy cũng không Có khỏe lắm đâu		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246259.mp3	dd3aff26b169ad6520f6c166085aeaf04d7cfe16a7c9997edc895884c89d4289	vốn dĩ tôi không nên can thiệp vào cái chuyện này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246276.mp3	c7a1c5fac2374c3dfe78d4a9de723e8598ee7abdf4be2da040fc2893e8433848	Xôn xao khúc hát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246311.mp3	af11385cd3cb6973e42a8297716f1268ec27958de43b584764bb605a003899dd	Thơ anh không thể dối		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246313.mp3	e5f3c505244e8b1d3cb9b3300940c4cac850be68099a1beb8de856d563fc86ae	Trinh lo rằng quân sẽ không gặp lại mình nữa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246329.mp3	edd51bbaf9c1d67064ec6ffca0b63fd9eb48031b5f58ba3fa202b8085eb7bb50	Thảo đưa bàn tay kéo em đứng dậy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246343.mp3	dffae2cfb0a691047dd4070dfe1c4923b72626c0c7818d00226b8ac7cbb9d553	Để cho thương nhớ thật nhiều		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246379.mp3	da5b5c048decd6213eb7cc2cf89cbbc098f8cf60ea968955497d0e4585b04b04	Nhấc máy lên lặng thầm nghe giọng nói		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246386.mp3	978f3fb3c3a0ed85fc3129f3ac11ace5f96ca75ddfb11164802aa9426d08645c	Đừng tắm chiều nay, biển lắm người.		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246387.mp3	e54ce8ba9e2dab95221fb56a9e5cd468c052459d00357cc2c9774805b0d62bad	Bạn của Trinh cháo bố mẹ Phương		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246388.mp3	bfd33e708868f955b8a8c25a2906e208486589c5e4169f87e9586de450c0f732	Na phải không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246389.mp3	d3120bf08944bd16551ba48c559bdd9f6b96c8e5b32f199345e5fdc94faf4593	Con bé lại không về gặp bố mẹ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246390.mp3	b51f39d799795fc02b883e2cf3e7b1e724c22c0bdecf6f9f8efbe447bb0b4f00	Muốn sống tiếp thì phải nghe lời của ta		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246394.mp3	f01b5e86ed56d13397d03a6ef7a5c9df9c85fdef7d4418bec840df04cf84c202	Nhưng anh lại không chú ý, anh phải là của em		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246403.mp3	ec7a662c982ceb0d042ce8b17de94336be3286bc6ad1e0238cbf3d6daa5a7e10	Biển cả một tình		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246404.mp3	d70cb92dc76a2606446e0c0038d53c7efba3f54542083356f6158ee0505ad5e1	Xin lỗi anh Quân à		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246405.mp3	dd5d5f81ff46bed7563ce963f71e680f5e4e926a3ba976491b8de04476c293e5	Bởi lô hàng mới nhập về được cách đây ba ngày đã bán sạch		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246412.mp3	d19b8825820b34e954861d9676e9fc8f2cee8efbd525c70f053916602be87cbd	Với những cái lá cây vẫn còn đập vào nhau kêu lên rào rạt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25246426.mp3	f03b99d23e95c7e4f26d8de1036e73cd46693c07b07a22d87fda7f96476f58e2	Chính mỉm cười rồi đáp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247465.mp3	eca0ccadeb61eebdcc4dfe635fe7586bc5f7a4fc7710530449425eefc7ae4369	Mẹ ơi chờ nhé		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247466.mp3	e612473cda0ca819e30dc95cada3dcc26e7c984c071210b38541d4ef6652984e	Bốn chữ lượn lờ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247468.mp3	c9c3a9a443ac9e2e8aa6f58292f94e13f49c4389c22797d489b55c793b1ec0ba	Bên nhau sánh bước con đường mộng mơ.		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247469.mp3	ee93adb32856c2bf2cc10f5fad014cd66c1b0943e85c331f027b091f45f274ba	Hồi tối nào mày chẳng qua giúp tao học bài		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247471.mp3	f0d0a4fb77afb9955969c4aad13058f884f2e7631a1068fae4d8bfd9d9591ec4	Có chuyện gì cần đến em anh cứ hỏi đi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247472.mp3	e5b25208d8d529a7d2b9ded1eb9a35887421d8ee6121c20f0783cdc578bfc53e	Nói xong		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247475.mp3	f14f9ff53d00252ee58c103f9e5ad3ca7a5f470675737e954d78aa224e65e805	Tôi thì cả đêm qua cũng không ngủ được		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247477.mp3	ea50b4dff618cceae5ae1e372a0210d45d8fe4a1d922e1db158ffed80ed6be93	Có phải hôm nay mày giữ không cho tao đi đúng không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247484.mp3	ee9ad49e69ccbcb594d28e5642201ac5f86fa8fe08efd754733a898b9ffd5e38	Nhưng mà dạo này con không mơ thấy cái Thảo nữa mẹ		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247485.mp3	ea92744baee2bb3ef209bfa11bbefdd90f43c6ba56d127f23c9c5ca93d9c5523	Cô ấy đâu rồi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247487.mp3	ddf529f8a048dceec676af37e35ba20d6e70f77bc7bf0754177a71f4c1851a8d	chồng cái Nhi ngày trước cũng giàu có và ngon lành lắm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247488.mp3	c819be461d4b1d4603d69bce70a4f0cb79d63980dd665ec13aa2f340ddaa0645	Hơn nữa con thanh lại tận mắt chứng kiến cảnh nó chết		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247503.mp3	cce322cf0e133cc724878f786aa1e446da4c8935f0cb600eb4d390c57dfe60f6	bày đủ mọi cách dùng đủ mọi chiêu trò		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247507.mp3	c9d7b1cc1d0c6d6c2fef582bf755ebab4ce5f74322fbd0e07657b9fe00f5b730	Hà ni đưa tay sờ lên ngực		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247514.mp3	db8d250042b3c962ba22830ff71fbbbcc336054f49b28fa821f94a7fdba382fa	Sắp có chuyện không hay rồi đấy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247517.mp3	c2f64551627a86f69c360ba7b50f221638e86bfe1c0bb3282d723f4c3537121a	Nhưng mà cứ nhìn thấy cái lưng tao lại càng sợ hơn		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247539.mp3	f18d4d2f9a91ce2a91a4934f60b0682910749d6a80d50229e09bdadeea4b8147	Gặp trường hợp em như thế em có bình tĩnh được không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247558.mp3	f490ea31482d5a9b558286ee223e3f449785404f786bee1334ebf210df71fc2a	việt nam vô địch		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247560.mp3	ce5cee47e6525b33c60f76bf06c45976736ad6e1ef5b884dbe040e28e7f6b530	Đó là hội múa và những tối quy định ở đây		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247562.mp3	cfcd0a98901d1b4e178f5fa1214ea9d80f520b400e5985b096f7276f767cba42	Nội dung tin nhắn và đọc được như sau		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247568.mp3	9dcc34ff52d93ec21a763c8cbe684c2d6a2cf1e52ed37d41ba4905fdd9037b9b	Từng năm từng tháng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247572.mp3	e3ee5509b08b20ebda4d164d9e88899e31c605667b7ba231b5a7c0fa0afa3483	bà ấy đáp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247579.mp3	e597046ee6cbfa389f2169ccde4d1d13619aa638a2c3e619bb9e85652b4fac70	Trong truyện chúng ta đều được nghe qua		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247580.mp3	f450279b4a49aafe15d28aafa1b002e9b261e276298143ff0f0b28cdcb2a91b0	Nguy hiểm hơn cái chuyện đó nhiều		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247585.mp3	efcd03e4f984d1c41555da7bffcfa3a2aa0f5b1ea524d2424fc97c29eac9772c	vậy lúc gặp thần chết còn dám mở mắt ra không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247609.mp3	eb063621cfde51f01787301951d03389d877a3b90e8b60ec7f99f794394de481	thì bà nội của thảo ngạc nhiên lắm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247611.mp3	ede377def0eb6620a1507ebc32bf8b39bbfd01a9e79837c7c8c76254d727e760	Không không được		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247618.mp3	dc8be32e718adb7a965968aa75c069b06fe8c5c8f6aec79f371ec0783a92df0d	Là không thể về chứ không phải là không muốn về		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247621.mp3	d17e54a2c73dfc1186424cc592f7c0667d4a134811b2e70de63230dbda84b18e	Nhưng em không buông		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247622.mp3	ef6e12e5052dc68e132ed44cfe205acd93c7a32560acccafc65db6c187edaa90	Trinh thở gấp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247633.mp3	ece6f0f5feffb9fcd5d8888814f0bd78901490cad98ddb9f139cdd5dba3bd3ce	Đứa con xa nhà		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247636.mp3	eedd9b28bbb97cf891fae2b88af559c8ead49a65e0a52a2d885687557cc8d980	Chinh khẽ hỏi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247637.mp3	ed9143ad4f95de5a21f466a73c228426a5f345c5fe8e40abd365ac79860fd991	Tham phú phụ bần		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247649.mp3	d93f240649cb7ce95e6f3268e1a245c8c96fc67bdde190b17ce94d7842128f7f	Ngoài tiếng mưa tiếng gió ở bên ngoài		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247650.mp3	f289a08f11e87a74884d521795c36b39326ca4dddc7a1ce499e9576712939b4c	Có hàng cây mát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247652.mp3	f692e0db9c82ff2121b3dbd2215366654275850bdbb76db1b4a0dbe954c5a441	Ngồi nghe thấy cao tăng đó nói chuyện một hồi lâu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247667.mp3	e09c585c956b1c2d5b4dad48372386033c5d2eef68a1fe25b5e097244ddafc13	Ai định nghĩa thế gian này muôn mặt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247679.mp3	f55039b6648bfdce29b5c5a92fe7c14526df728f49d8f6588ccf5ab5b25ce735	Na giúp cho mẹ ngày càng kiếm được nhiều tiền để nuôi Na nhé		2	0					vi	
