client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132177.mp3	54536878335fde3608b59528d44f8eb00c4250d9d0ec1a02fd07112302cd21b3	Cảm ơn anh đã giúp đỡ		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132201.mp3	50ff6b80293fa3715278748e7ec9ddb2f5dfd5fc8980b537e21534f2db9ffbc7	Chinh bắt đầu thắc mắc		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132219.mp3	5df01ced5476c3d314baf56fa7068a19aab58984dc7fb758036428334a2eba58	Chợt làn gió heo may		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132224.mp3	61146aa6ee8563eac1dab40b1c4f9b4835840d88e8852e9e16aaf781d49a2005	Lời chưa được nói		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132225.mp3	3f53d35e9bb733e4eb6b9ec09030808fbc19ca372d491204f134aa4a45a12a5d	Cao lên mỗi ngày.		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132226.mp3	5dbe960159e5cb2168d8abf606a0e0c273aed61c34f08071059b2cfc3be1501f	Vượt trên tất cả		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132227.mp3	5bf8165063ba69426de7834b6e00b4e2c4f769193186c6e3b01b1d5d8afa3168	Hà giật mình nổi gai ốc		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132230.mp3	470436151642d40064cc074a316696ed2d291df833d9cd3715359400bea6f919	Trăng hay tình lứa đôi?		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132268.mp3	3ce4ad91d8ca65787a7fd0ba022cace951793af282be3a4092f5c7e130facaf0	Lẽ phải co chân chạy như ma đuổi		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132282.mp3	2025cef277dade51f8f0254d4818372fc345ed169530052a2246f4d045a6f48d	Sau khi tất cả những căn nhà sàn được dựng lên		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132316.mp3	3645dc5b19a1592754ed3807486c26539cc836db739acc131aef03a1673be226	thật à thế thì đúng rồi		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132381.mp3	4661f018324f2e9ae773867d127b2158c6e0832893a12c718e2cf5a8fdf9e648	Vừa nghe thấy tên thì một anh chàng lực lưỡng bước ra		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132396.mp3	5c04beb758c8d6d68600b24c6a387f7bb5e95b05d751c81d9d893cfd60eac1ba	Mới là giờ cho bé Na ăn		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132427.mp3	00ba4a58ce3e3fd9e4e60ddaeefdd5733f4677cdd9c7918ddb42adb36f7b4156	Đây là phòng dành cho khách này		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132428.mp3	4e6b4a5d18dc3f48da0a6bbcc769b48839f3a4449eafa3f99f02e50d4a70cfdd	Thì bất ngờ cô đưa tay cào cấu vào đùi của anh		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132439.mp3	5bd9d7b38fa4cc2f3da2c791c95413bd0a1d900ba8d150340deb9f685cde898d	Tinh thần rất dễ bị xúc động		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132461.mp3	53f29fec64a7962bf3f4056dd2f99e715824585ba28b0c36fe92c2a4641764f4	Đêm nào cũng như vậy		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132462.mp3	540491f263343a52fcf352563c3394d3394baf8fb396a4cd3464d3ec21f6e25c	Người mẹ của ta		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132499.mp3	3b97af24a075ba79ee407d8fcdc7a9664857f2b0c168e0c3df25f0efa5f8d343	Hãy khắng khít những cặp môi gắn chặt		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132549.mp3	5923974a5b2728fb232574724d7182126ae990d825b0488acdc4474d1a3380cc	Có thể lúc anh chở cô ấy đi đường		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132553.mp3	689a9a3e3a2f255b19caa21845ac99dc42f2a6119e704cc1ae32b3be3a675982	mẹ lấy một chiếc khăn mát ốp lên mặt		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132566.mp3	3fe0fa0dbaebe5554f32cd4203e09455ccdf7cc316701f698c163b677f1c5fdb	Lúc này Trinh cũng đang từ trên tầng đi xuống		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132582.mp3	0400c32f3a46ca2574d267ff7f6e5dd222433b72e871ad872cef47266464264d	Đã hơn mười một giờ đêm		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132591.mp3	693fe29d4375e2d49f39363000d7fa0441d815dd72ae7d9e0eba7dae47f06068	Những cung đường chia nút giao lối rẽ		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132592.mp3	60bf2fd39bdafc12ba299815ded1563f282365c8509052d56088dc0c9c1c1fc9	Leo tận núi đồi		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132666.mp3	5384487069be369a3f5bc6872205aa7e28e3a760c9a3072e3ed389622f1393a5	Tại hôm mất bạn và cháu đi ăn chè		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132686.mp3	3b5eca59c1e18d8262cf217017180d69f82a9be028bc15f34b37166a94f5a07a	Cảm ơn em đã luôn động viên anh lúc yếu đuối		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132687.mp3	5d9aed3712b5b2829350c1c6b6323bcd19df15e20af347595c2f1abe0f999442	Có ai cứu giúp		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132692.mp3	52fa5951914250f2943a967862fd840be44a6e9fefe6f692e4065f406557ed08	bà ấy đâu rồi		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132746.mp3	64519726575c5b78ff9f23c390d394ed51f88ed6506af27c40e8a9540cb128d4	Đến giết người mà nó còn làm được		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132761.mp3	69eadd2a33b2d26d920532b42a705e4938e165d9ac527ec09b37c93561dcc448	Em hãy nhắm mắt và cùng cầu nguyện		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132762.mp3	620bbbec7265d6a2688022c0716d1aa0a78b3293343f4ed00e656f61e5b50a78	Có gì Theo bác sĩ theo dõi để kiểm tra sát sao cho con		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132763.mp3	6ca1444d669ac1a62db9360e0d7be22ba594ae75b64cb436b955c543f81c786b	Em nghe bảo là mấy người chết bất đắc kỳ tử		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132769.mp3	69989bd11eb8a001b7e31a38e65c94b9b572216e81e1cec9cd49224640c94820	Còn quân để quay lại rồi nói		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132772.mp3	45d16bee9133a8c17528ab1181224a91a6de1404388590001438d63abd3c64e5	Ta luôn chia sẻ		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132773.mp3	54e56a08061735e7e40a229c2218ff5e1e6a1db20d7c57463dd50d92a7c92935	Trăm hay không bằng tay quen.		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132775.mp3	606029a625340923a7842947b573cf086eaaa3a37b4199d344ad8a21cafe54b1	Đây là những người ở dưới xuôi lên để tham quan ngắm cảnh		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132794.mp3	4e1ffec3f69c0bd3d8e93353e1916af186231d7f2eeea6a8271040cf8237c455	Vết thương coi bộ là không có nhẹ đâu		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132812.mp3	6e65863aac0bb5e3858e1591b917ed4b008a0ecf7258bf0643544a0d1b78f871	Khi mà chinh vẫn đang thức		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132827.mp3	64362c9b01aec10ffba5d9a7f7f4fb44621dbe1e59602ba5bc06d33412a19492	Đứng trước cửa phòng thờ		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132863.mp3	6c11f8e5970be36fff918f4fbeb931ba51226b93a031b66d2aba28bcb0b735be	cô sẽ gặp nguy hiểm		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132891.mp3	553e7cb1afe61b5d62bdc35abab8fff3e9ebf80dfc3ede8e237b2ead615e8d63	Vậy là chuyện bà ấy nói là không có thật		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132893.mp3	6eb81690137f2ae7661164e3dfe320efaf33270a9e5eef2411bc220e6c22d765	Nãy giờ hầu như không màng tới cuộc đôi co giữa hai người		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132910.mp3	3c6e5001a28dc20200b88bb5b43c4074bd012b5288d5eec7fe1a029555709494	Là Hà đã thấy ngôi nhà này có gì đó không ổn		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132913.mp3	6b692a1ad5936833ff5b3bb3554eb51ff02f0197b0b2412a619677144f223414	Cô về đâu, chẳng biết?		2	0	twenties				vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132917.mp3	53aa124ea48ecc5ff8028bf4b44025467f6fc2908ae6f4927e32488fd9ade6d1	Quân lúc này mới lao mình được vào bên trong		2	0	twenties				vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847774.mp3	1b8836cfb2a62be9c4e2e2221fcce36a776b6422057cd159e4bf293419d4d840	A Hội cầm lấy bao thuốc của tôi		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847775.mp3	33c35dfcd9bdc58c12e9229380604b1c2614b63a6a17e39958e7d4e7a37420a1	với lại năng lực của tôi có hạn		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847776.mp3	36808052f7d490e48e99909ef5fc975331a5f2281d9e6856c598998bce1e4e50	mà khi đã bị bắt đi rồi thì không thể trở về		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847777.mp3	370138741b4ca7d23b03b33e5587bb2efc1e405d7b88109a016a42e7ba71eb7b	và nhất quyết không thưa		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847778.mp3	136a8a4a8eb90924ce806597f4031129adbb48f5a4ead2f41cd832ee76fa1cb4	Mẹ của Phương dơn dớn Nước Mắt		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847794.mp3	065524c97761623a9643903c02720a87fa04ba2a4b1c1ab267179987db7254cf	Song trai khẽ vẫy tay mặt hớn hở		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847795.mp3	38d4e7ce4b60041d97ec326b4f87539d053d2ba5a765898706142412a4dae674	chúng ta vẫn còn trẻ		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847796.mp3	399b450d77a357e3e82730191bd91e5ab23c47559b475c176fa8c83c05e8259c	Dù chỉ là một bước vào bên trong		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847797.mp3	0d6f8357995859e0023ec2777772469433d07c6c6209fc3afa207de684ec228b	Đã có lúc Quân còn không thiết sống		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847798.mp3	37321b2a8674c1efce3b61a7f0f2acf85957e96490681a7cb479c7bc5554990a	tiếng của thảo vang lên		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847854.mp3	051bd29dad856b6ce09cfab7e0348b4de175c4c8e4d45b97bb900130b2c3c3b6	Em cũng không có biết đâu		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847856.mp3	1240964f79842d5dc1e2f34122fe37c04e37879a46ebb75699ac55030c37957b	còn bày cách cho mày		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847859.mp3	3682829bb9e7e7aad06234735125d702cfa3a48ac35e7047a6a5b81d2e68e2f0	Sao lại sợ như thế		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847860.mp3	061e5d161ea5e59d5cd8d932b6832c621697c1dc0ddc191a6ecf7dc25378a3d6	Anh giờ đây đâu còn riêng em nữa		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23847862.mp3	2fe9fbfda3c09b8439066b9376af8cfd245cd00a0074906f66c9a968b19b128e	Lấy cũng mệt lả cả ra		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848839.mp3	38cc68f7ecf6b9ea550df548af4ea5290d922d0047490852fa2995a6551a4d68	Đường đời chia hai ngả		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848845.mp3	3a5c292cce3edfbf783bb251367128e98c00761a63390321e05b29f6debc93d5	sẽ tốt cho mình		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848846.mp3	0d476598a1a8609ecedbd0935c883ca31105ab39ef99a7264cc1e5edcc1ad0f7	Chuyện này không liên quan đến bé hay lớn		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848847.mp3	26d0582dad628db26fc9be4890a94eaaeb959e59e09eafd02ab37e47d50a31fc	Đứng yên ở đó		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848848.mp3	387bbee4cafa6dcd4dd4f0603da0351f6ee761522812ef448527cae9b30b760d	bánh xe leo lên người của thảo		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848849.mp3	30cd4d4e170e35d1e47aed85a7e2d225fc5f34bee4302067f975da0c44023fc2	Thấm tung trang sách		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848850.mp3	1a88418be7d09c81138988ed2449d471150008dfa7465a360bffacc224325f77	Hà ni ngỡ rằng anh ta đóng kịch		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848851.mp3	0a55cdfd2798613d691198653f1ab191b74fe1387ddddf6356d52997c7e79688	ít ra thì con mình vẫn còn sống mà tỉnh lại		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848852.mp3	2cff2cadc56e88c93406c76bae293e47439713f76fc07453fe37a96e3e120c5e	Mẹ của Thảo nói		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848853.mp3	1b718d42def85e7cb9d89af083c0f37073b90498fd684e31a5c2ff7fd4df26cc	Tiếng tút dài còn khắc khoải người xa		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848854.mp3	12530b9a5f40228969024f1b236ee6d2b5909c9b2868a0af8ad984cae579e15d	Và nghĩa là cô là tất cả.		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848855.mp3	2a6c7b4907756d09d1c1dbb9d924f574ec9cf6e3ea70ad9d6ddb94bb403c48b8	Hay đúng hơn là không muốn vùng vẫy nữa		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848858.mp3	32a14a7e8608dc9b976dad773b816fa69b342fe8840c1158089e39fd3c866312	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848859.mp3	1cda5b5debd1ab1deee9da1b6d871baf483f479f489e37c6e793ed1e17962d68	Thì không thấy gì cả		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848860.mp3	38083bf08e817a1f95450b0177d8a7fb516a235e4b03c0759c60b8d25e6911ff	Tao chỉ muốn bảo vệ mày chứ không dọa mày		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848861.mp3	2f3da10513e385aa38efdcc35b7ac05e7520bc7c60ae8c7d85722ac5409f1161	cản ơn đã giúp tôi		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848862.mp3	3541c7ce03dd4bdb1fc45a2715ca79189545bef5660fd7969c97e6a628200cec	bà ấy hỏi em mới sực nhớ ra		2	0	twenties	male_masculine			vi	
